trajectory,mode,signal,rmse,nrmse,fit_pct,vaf_pct
free,free_run,free_run_x1(=y),0.042785994708538055,0.02999012159487567,96.99998474121094,99.91002655029297
free,free_run,free_run_x2,0.06226760894060135,0.04432431517918312,95.56608581542969,99.80342102050781
free,one_step,one_step_x1(=y),0.0004801343020517379,0.00033650799297340483,99.96633911132812,99.99998474121094
free,one_step,one_step_x2,0.0009216934558935463,0.0006563102371018395,99.9343490600586,99.99996185302734
sine,free_run,free_run_x1(=y),0.016664983704686165,0.011998903041113323,98.79971313476562,99.98592376708984
sine,free_run,free_run_x2,0.03742141276597977,0.02583378136560268,97.41575622558594,99.93321990966797
sine,one_step,one_step_x1(=y),0.0005533049697987735,0.00039832796841654555,99.96015167236328,99.99998474121094
sine,one_step,one_step_x2,0.0013916584430262446,0.0009605443148666693,99.9039077758789,99.99990844726562
multisine,free_run,free_run_x1(=y),0.057775821536779404,0.02556717156942553,97.44242858886719,99.93489837646484
multisine,free_run,free_run_x2,0.11300051212310791,0.04571111651846464,95.42736053466797,99.79137420654297
multisine,one_step,one_step_x1(=y),0.0013376278802752495,0.0005922270520930464,99.94075775146484,99.99996185302734
multisine,one_step,one_step_x2,0.008400940336287022,0.0033973096822224325,99.66015625,99.99884796142578
sweep,free_run,free_run_x1(=y),0.034272026270627975,0.02146352116393899,97.85293579101562,99.95407104492188
sweep,free_run,free_run_x2,0.049832165241241455,0.03714021685162522,96.28474426269531,99.86221313476562
sweep,one_step,one_step_x1(=y),0.00046562368515878916,0.00029155704072484517,99.97083282470703,99.99999237060547
sweep,one_step,one_step_x2,0.0018233880400657654,0.0013595611965688328,99.86399841308594,99.99981689453125
